Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe310034003100,0.63,15.0,8.0,6.234410725718371,0,41,8,1,0,0,0,0,1,0,3809,439,238,0,5336,11,5203,2,31,7,1,0,3,31,7,4,0
fffe3500310036003700,0.51,37.0,14.0,14.329061464770618,4,4593,2017,0,0,0,0,1,0,0,9806,2868,866,4,3526,20,6771,0,46,10,3,0,1,46,10,3,0
fffe3700300039003400,0.88,23.0,7.0,6.796823718274855,0,59,1039,0,0,0,3,0,1,0,676,4014,355,24,6229,32,4748,0,32,7,4,0,1,33,7,1,0
fffe3800320037003400,0.87,14.0,7.0,6.210600077024653,0,219,1303,0,0,1,2,0,1,0,1526,5599,184,16,1819,13,7253,0,34,7,1,0,1,34,7,0,0
fffe3600310034003600,0.8,21.0,9.0,9.664024052354822,1,2530,2911,1,1,0,0,0,1,0,7606,7924,401,1,3763,33,8351,0,41,9,2,0,1,41,9,0,0
fffe3200320034003700,0.5988888888888888,33.0,7.0,6.962243464266207,0,223,551,0,0,1,1,0,1,1,3764,1808,477,8,3924,37,7569,0,13,3,6,1,1,14,3,1,0
fffe3700330034003400,0.47,21.0,12.0,6.670766320845874,0,175,319,1,1,0,0,0,0,0,4121,1178,510,0,827,34,4191,3,23,5,4,0,4,23,5,2,0
fffe3100300032003200,0.81,15.0,7.0,7.830425617820331,2,1077,221,0,0,0,1,0,0,0,7345,357,201,10,4702,17,4234,2,9,2,4,0,3,9,2,1,0
fffe3400340038003100,0.53,17.0,7.0,6.306275286948016,3,272,1285,0,0,1,2,1,1,0,2003,5443,234,19,782,0,9159,4,8,1,1,0,5,7,1,4,0
fffe350030003200,0.45333333333333337,13.0,8.0,4.605170185988092,7,396,669,0,0,0,2,0,0,0,4808,5417,199,23,782,0,9087,0,10,2,1,0,1,10,2,0,0
fffe3200340038003900,0.4511111111111111,43.0,11.0,14.235585093456438,4,3933,2735,0,0,0,2,1,0,0,9099,5713,811,20,3124,18,3417,3,2,0,0,0,4,2,0,4,0
fffe340036003500,0.56,3.0,2.0,4.204692619390966,6,322,906,0,0,0,3,0,1,0,3581,6703,0,30,6055,3,3487,2,35,8,6,1,3,35,8,2,0
fffe3700310037003100,0.33,24.0,7.0,8.783089671796096,1,163,3906,1,0,1,3,0,1,0,13,9622,370,25,6507,32,4072,0,43,9,2,0,1,42,9,5,1
fffe3900360030003100,0.06,12.0,7.0,10.235593126289832,4,791,4694,0,1,0,0,0,1,1,161,9736,162,4,0,1,161,3,14,3,3,0,4,14,3,3,0
fffe3800310038003800,0.79,47.0,17.0,7.696212639346407,0,1190,1070,1,1,1,0,0,0,0,6880,3134,1038,0,256,42,8358,2,10,2,5,1,3,10,2,5,1
fffe3500350039003900,0.36,21.0,11.0,9.071308163280625,2,1645,3561,1,0,0,2,0,1,0,5450,9203,477,18,924,19,4725,4,9,2,4,0,5,10,2,1,0
fffe3100330039003800,0.36,23.0,7.0,5.476463551931511,7,234,207,1,1,1,0,0,1,0,5050,1708,355,7,357,21,2955,2,45,10,6,1,3,45,10,6,1
fffe360034003400,0.47,24.555555555555557,13.0,6.12029741895095,7,113,935,0,0,0,1,0,1,0,1317,4436,631,15,1680,3,1050,3,40,9,0,0,4,39,9,6,1
fffe3300380030003500,0.66,10.0,4.0,7.099201743553092,1,581,637,0,0,0,2,0,1,1,5889,2035,80,17,3039,30,1326,1,10,2,6,1,2,11,2,3,0
fffe320036003600,0.21,11.0,8.0,6.324358962381311,3,141,1200,0,0,1,2,1,1,0,1052,5142,167,19,2460,18,7578,2,0,0,0,0,3,0,0,3,0
fffe3900330038003700,0.62,7.0,5.0,4.454347296253507,3,249,751,0,1,0,2,1,1,0,3374,5950,63,19,1567,1,796,3,45,10,1,0,4,45,10,4,0
fffe3400330031003500,0.61,22.0,7.0,12.218643302704026,6,3807,3227,0,0,0,0,0,0,0,8916,7384,339,6,5596,30,3053,3,46,10,6,1,4,46,10,3,0
fffe3800320033003000,0.07,7.0,5.0,3.6635616461296463,7,326,1178,1,0,0,3,0,1,0,2813,7910,63,31,6848,53,5408,2,17,4,3,0,3,16,3,6,1
fffe3200380039003600,0.41,5.0,3.0,6.47543271670409,4,129,84,1,0,0,0,0,1,0,4613,535,11,4,4870,32,169,1,41,9,1,0,2,41,9,4,0
fffe3200340032003500,0.01,27.0,14.0,10.49471274337069,1,1768,2542,0,0,1,0,0,1,0,6664,6891,716,1,2765,9,1075,0,4,0,5,1,1,4,0,4,0
fffe3700370036003500,0.05,38.0,12.0,15.027831221752848,6,4412,4312,0,0,0,0,0,1,0,9411,7907,800,6,5641,24,5700,4,28,6,3,0,5,29,6,0,0
fffe3200390030003500,0.39555555555555555,25.0,17.0,10.122904167442703,2,2499,2511,1,0,0,3,0,1,0,7720,6985,769,26,4105,42,2978,1,1,0,5,1,2,1,0,6,1
fffe3300390036003200,0.79,23.0,12.0,12.791949153911034,4,3400,2887,1,1,0,0,0,1,0,8545,6655,563,4,137,32,3811,0,25,5,6,1,1,25,5,6,1
fffe3300380031003000,0.1,5.0,3.0,3.044522437723423,7,366,320,0,0,1,2,0,1,0,5531,6474,11,23,847,47,7273,4,8,2,6,1,5,9,2,2,0
fffe380038003100,0.37,23.0,9.0,11.909773552971279,6,3395,2010,1,1,0,0,0,0,1,8776,4332,435,6,1217,47,443,1,27,6,3,0,2,26,6,6,1
fffe3900370034003200,0.82,34.0,11.0,13.395509310236497,4,4400,3743,1,0,0,0,0,1,0,9442,7743,708,4,1974,15,711,0,34,7,2,0,1,34,7,4,0
fffe3800340036003900,0.82,5.0,5.0,4.0943445622221,7,398,804,0,0,0,2,0,0,1,4462,6578,34,23,4558,9,2510,0,4,0,4,0,1,4,0,3,0
fffe330035003900,0.43,17.666666666666668,8.0,9.371948887172596,1,1884,4286,0,1,1,1,0,1,0,5732,9724,296,9,5468,50,1903,3,2,0,3,0,4,2,0,5,1
fffe3300370031003900,0.33,12.0,6.0,6.884486652042782,2,184,889,1,0,0,0,0,1,0,2152,3304,146,2,6663,24,8966,2,44,10,6,1,3,45,10,2,0
fffe3300330034003700,0.59,32.0,13.0,8.979484365792215,3,1091,4656,0,0,0,0,1,1,0,793,9927,760,3,2447,42,1536,3,46,10,3,0,4,46,10,3,0
fffe3400350030003500,0.26,20.0,13.0,6.173786103901937,7,382,988,1,0,0,3,0,1,0,3830,4569,529,31,7034,42,2700,1,26,6,0,0,2,26,6,1,0
fffe3400340039003300,0.2,3.0,2.0,3.6635616461296463,1,394,936,0,1,1,2,0,0,0,4055,7374,0,17,5914,47,1977,2,38,8,4,0,3,38,8,5,1
fffe3200310033003300,0.48,31.0,17.0,11.211441922204767,1,2726,3288,0,1,1,2,0,0,0,7739,7878,872,17,1426,39,6402,2,6,1,3,0,3,6,1,0,0
fffe3200310037003600,0.17,14.0,7.0,10.363156714657805,4,1552,2113,0,0,1,2,0,1,0,6571,5786,184,20,0,0,2530,1,34,7,1,0,2,33,7,6,1
fffe3600330039003400,0.19,28.0,8.0,6.982862751468942,0,19,1308,0,1,0,2,0,1,0,241,4777,465,16,4914,29,9250,1,1,0,6,1,2,2,0,0,0
fffe3900320030003400,0.71,9.0,4.0,8.723068501163928,6,1446,3151,1,0,0,3,0,1,1,4997,8770,64,30,2697,40,8585,4,19,4,2,0,5,18,4,5,1
fffe3100310035003900,0.99,8.11111111111111,2.0,2.1972245773362196,7,35,437,0,0,1,2,0,1,0,1701,8316,13,23,4944,41,8583,4,27,6,4,0,5,27,6,5,1
fffe3700340034003800,0.46,16.0,8.0,8.112227958349724,2,739,188,1,0,1,0,0,1,0,6869,215,261,2,1281,12,5031,2,7,1,2,0,3,7,1,5,1
fffe3400350035003400,0.55,35.0,18.0,9.381095292398673,3,1886,3804,0,0,1,3,1,1,0,6103,9331,946,27,588,38,4254,3,45,10,2,0,4,45,10,5,1
fffe3600330033003700,0.15,51.0,7.0,14.632638859636163,6,4428,3998,0,1,1,2,0,0,0,9454,7659,688,22,6474,33,331,1,37,8,2,0,2,37,8,5,1
fffe3400350030003900,0.25,21.0,9.0,9.140883106960962,2,336,1737,0,0,1,2,0,1,0,1211,4877,401,18,2009,12,7403,1,47,10,2,0,2,47,11,3,0
fffe3300310038003500,0.22,9.0,4.0,8.785539527561276,6,1490,1880,0,0,0,2,0,1,1,6691,5871,64,22,263,18,2287,0,20,4,0,0,1,20,4,3,0
fffe3100350035003700,0.21,10.0,4.0,9.26738211234338,6,944,2082,1,0,0,1,0,0,1,4372,6295,80,14,15,29,1684,3,18,4,2,0,4,17,4,5,1
fffe3600300037003100,0.04,7.0,4.0,5.641907070938114,2,277,388,0,0,1,2,0,1,0,4813,2451,42,18,334,14,302,0,35,8,3,0,1,36,8,0,0
fffe3600300033003300,0.03,23.0,9.0,8.890961212781146,2,20,1920,0,0,0,3,0,1,0,79,5940,435,26,5050,28,7060,4,33,7,0,0,5,33,7,3,0
fffe3600390035003600,0.05,17.0,11.0,5.529429087511423,7,79,700,1,0,1,3,0,1,1,1503,4218,397,31,1483,9,6113,2,48,11,0,0,3,48,11,4,0
fffe3800300032003800,0.38,9.0,4.0,6.124683390894205,2,319,106,1,0,0,0,0,1,0,5879,787,64,2,2419,39,9334,2,25,6,5,1,3,25,5,1,0
fffe320034003200,0.06,22.0,9.0,11.060540491516926,2,1164,1566,1,1,1,0,0,1,0,6423,2420,418,2,3144,44,7894,1,49,11,6,1,2,50,11,1,0
fffe3700340031003000,0.18,36.0,6.0,9.516721521860449,2,353,1929,1,1,0,0,0,1,1,830,5548,448,2,3905,35,2645,1,32,7,5,1,2,32,7,5,1
fffe3100320031003100,0.25,12.0,8.0,10.728583624225356,4,2716,2288,0,0,1,3,0,1,0,8024,6141,181,28,3648,37,8014,3,4,0,0,0,4,4,0,2,0
fffe3600370035003300,0.39,9.0,5.0,6.349138991379798,2,46,338,1,1,0,0,0,0,0,2247,1498,97,2,873,23,3722,3,18,4,6,1,4,18,4,2,0
fffe3500330039003500,0.69,8.0,4.0,8.804625232612809,6,1989,4339,0,0,0,0,0,1,0,6086,9854,54,6,4119,21,670,0,50,11,3,0,1,50,11,3,0
fffe3500380031003100,0.62,20.0,14.0,12.936546920555607,4,4107,3749,0,1,0,0,0,0,0,9132,7900,571,4,4099,6,8761,2,42,9,3,0,3,42,9,1,0
fffe3900320035003900,0.45,21.0,13.0,8.991437814919227,1,1650,1747,0,0,0,0,0,1,0,7115,5067,556,1,5504,47,2036,1,27,6,4,0,2,27,6,4,0
fffe3600330036003100,0.96,12.0,7.0,6.154858094016418,0,221,630,0,0,0,2,0,0,0,3483,2998,162,16,3261,25,6508,2,17,4,4,0,3,17,4,4,0
fffe3200350033003600,0.4222222222222222,35.0,26.0,11.24336856771933,4,4631,4309,1,0,0,3,0,1,1,9698,9176,1079,28,1155,50,248,1,9,2,6,1,2,9,2,6,1
fffe3600310030003200,0.37,36.0,16.0,10.954466507648174,2,1602,4196,1,1,1,0,0,0,0,4528,9162,911,2,6317,37,4070,1,19,4,0,0,2,18,4,4,0
fffe3200300037003000,0.39666666666666667,11.0,8.0,7.502636886009441,0,263,595,0,0,0,2,0,1,0,3987,1546,167,16,6760,12,3205,1,47,11,5,1,2,47,10,1,0
fffe3500320034003300,0.32,14.0,7.0,7.406103381237015,1,231,1227,0,1,0,0,0,0,1,1778,4055,184,1,1019,34,4057,1,28,6,6,1,2,28,6,4,0
fffe3800390031003200,0.82,26.0,6.0,8.586905803827538,2,1937,4458,0,1,0,2,0,1,0,5799,9923,344,18,1669,5,2326,2,5,1,1,0,3,5,1,1,0
fffe3700370034003400,0.89,27.0,13.0,6.338594078203183,0,102,182,0,0,1,2,0,1,0,3828,924,680,16,1776,12,8335,3,49,11,4,0,4,49,11,4,0
fffe3100310036003500,0.52,3.0,3.0,4.143134726391533,2,124,490,0,0,0,2,0,1,0,2787,5335,3,18,337,46,727,1,19,4,3,0,2,19,4,3,0
fffe3500320036003600,0.75,5.0,4.0,2.9444389791664403,7,265,141,1,1,1,0,0,0,0,5481,5823,21,7,5946,26,918,0,7,1,1,0,1,7,1,3,0
fffe3900390037003300,0.05,16.0,7.0,10.700318844372955,4,2170,3525,1,0,0,3,0,1,0,6885,8460,221,28,1567,1,5763,0,30,6,0,0,1,29,6,5,1
fffe3600300031003200,0.89,22.0,10.0,6.131226489483141,7,107,631,0,1,1,0,0,0,0,2002,3035,459,7,4879,16,2731,3,50,11,5,1,4,50,11,6,1
fffe3800330038003700,0.57,33.0,19.0,11.299348507525231,1,2883,2347,0,1,0,2,0,1,0,8165,6019,944,17,5846,22,6960,0,29,6,6,1,1,29,6,5,1
fffe320037003100,0.8,4.0,5.0,5.030437921392435,2,3,477,0,0,0,2,0,1,1,1184,3815,21,18,1285,10,6286,0,5,1,0,0,1,5,1,3,0
fffe3400350032003000,0.4,31.0,12.0,7.510430556378006,0,238,95,0,1,0,0,0,0,0,5451,206,707,0,522,29,9139,1,21,5,4,0,2,21,5,4,0
fffe3800330033003700,0.12,23.0,10.0,12.880065038900215,4,3695,2459,1,1,1,0,0,0,0,8930,5553,476,4,1880,16,1392,0,10,2,2,0,1,10,2,6,1
fffe3400360035003800,0.27,22.0,12.0,7.046647277848756,0,286,955,0,0,0,2,0,1,0,3110,3403,535,16,6645,35,483,1,37,8,3,0,2,36,8,6,1
fffe3800340038003900,0.31,20.0,7.0,5.5134287461649825,7,210,752,0,1,0,0,0,1,0,2915,4472,294,7,4793,33,3008,2,51,11,4,0,3,51,11,3,0
fffe3500390038003800,0.28,15.0,6.0,11.027572637177268,6,1482,3354,0,0,1,2,0,1,0,4899,8049,171,22,3350,35,4430,2,26,6,1,0,3,26,6,1,0
fffe3300310032003900,0.1,27.0,9.0,4.941642422609304,7,289,441,1,0,0,0,0,1,0,4733,3763,494,7,0,1,9494,3,9,2,2,0,4,9,2,1,0
fffe3700370037003700,0.27,4.0,3.0,1.9459101490553132,7,277,740,0,1,0,0,0,0,0,3670,9555,5,7,2752,7,9499,4,5,1,1,0,5,5,1,1,0
fffe3100310036003700,0.13,9.0,5.0,6.741700694652055,1,71,887,0,0,0,2,0,0,0,991,3472,97,17,1788,17,1294,3,39,9,3,0,4,39,9,3,0
fffe3300390032003600,0.52,11.0,6.0,7.67786350067821,1,512,1267,0,1,0,0,0,1,0,4196,3910,133,1,4574,13,1567,4,23,5,3,0,5,23,5,3,0
fffe3700370036003900,0.63,13.0,8.0,7.8804263442924,1,706,872,0,1,0,0,0,1,0,6000,2248,199,1,2487,46,6374,3,0,0,3,0,4,0,0,0,0
fffe3300350038003000,0.32,19.0,7.0,11.366916550834594,4,2291,2830,0,1,0,0,0,1,0,7369,7107,275,4,4630,19,6068,1,43,9,0,0,2,43,10,3,0
fffe310038003600,0.03,39.0,27.0,8.661985936317778,0,1045,2910,1,0,1,3,0,1,1,2938,8433,1126,24,0,0,5383,2,9,2,2,0,3,8,2,5,1
fffe3200300031003700,0.4,15.0,8.0,11.447287673189349,6,3523,4164,1,1,0,1,0,1,1,8439,8949,238,14,5940,17,3101,2,51,0,6,1,3,0,0,1,0
fffe3800380031003300,0.3,10.0,5.0,7.044905117129371,1,3,968,0,0,1,3,0,1,1,392,3458,107,25,2851,8,5893,2,21,5,6,1,3,21,5,4,0
fffe3900380038003400,0.35,25.0,9.0,12.802937423830667,6,3562,2340,0,0,0,0,0,0,0,8846,5164,468,6,6620,21,2042,2,26,6,0,0,3,25,5,4,0
fffe3500310036003500,0.94,4.0,3.0,4.770684624465665,1,6,817,1,0,0,3,0,1,0,575,5763,5,25,720,19,2603,2,14,3,3,0,3,14,3,5,1
fffe3300300039003700,0.33,11.0,9.222222222222221,4.787491742782046,7,103,1071,0,0,0,1,0,1,0,938,6494,192,15,991,49,7000,2,27,6,0,0,3,27,6,0,0
fffe3900320035003100,0.2,8.0,5.0,8.510168576479273,6,1226,500,1,0,0,3,0,0,0,7318,708,80,30,3642,53,3078,0,11,2,0,0,1,11,2,0,0
fffe3800380034003100,0.52,29.0,19.0,8.143807976771484,0,583,928,0,0,1,2,0,1,1,5349,2238,890,16,2155,30,5755,1,26,6,5,1,2,26,6,1,0
fffe3800300031003200,0.33,7.0,4.0,8.169053149927343,6,380,330,1,0,1,0,0,1,0,5572,478,42,6,5156,28,1455,3,37,8,0,0,4,36,8,6,1
fffe3800300037003600,0.82,19.0,12.0,7.478734825567875,3,793,1138,1,0,0,3,1,0,0,5920,3659,472,27,782,4,1640,2,6,1,3,0,3,6,1,5,1
fffe3500380038003600,0.31,32.0,8.0,7.475905969367397,3,349,605,0,0,0,2,1,1,0,4674,1606,521,19,6852,50,4514,4,23,5,3,0,5,23,5,4,0
fffe3100310033003400,0.4955555555555555,25.0,8.0,8.204945165019208,2,789,1046,0,1,1,1,0,1,0,6020,2569,422,10,1981,11,3835,0,7,1,4,0,1,7,1,2,0
fffe370035003000,0.92,28.0,9.88888888888889,7.948031990637284,3,261,292,1,0,1,1,1,1,0,4977,470,564,11,1571,27,4541,1,9,2,1,0,2,9,2,1,0
fffe3700370030003200,0.29,22.0,10.0,12.46151299492484,4,3634,3403,0,0,0,2,0,1,0,8678,7579,459,20,3589,20,855,2,5,1,4,0,3,5,1,1,0
fffe3800340038003500,0.12,38.0,18.0,11.295801260980769,1,2399,3699,0,1,1,0,0,1,0,7194,8449,981,1,1567,4,9151,0,4,1,6,1,1,5,1,0,0
fffe3100320032003900,0.64,31.0,17.0,10.405322884463986,2,1790,1488,1,1,1,0,0,1,0,7503,2390,872,2,6501,26,1811,2,51,11,1,0,3,51,11,1,0
fffe3600340034003700,0.61,22.0,13.0,6.139884552226255,7,290,1329,0,0,0,2,0,0,0,2071,5754,580,23,2736,41,1122,1,8,2,1,0,2,8,2,4,0
fffe3300320039003300,0.55,13.0,6.0,10.5172667977125,6,2810,2274,0,0,0,2,0,1,1,8119,6219,154,22,462,47,5820,1,43,10,6,1,2,44,10,1,0
fffe350034003400,0.9,6.0,4.0,5.123963979403259,3,131,1436,1,0,0,3,1,1,0,681,6950,31,27,1724,7,1345,2,48,11,0,0,3,48,11,2,0
fffe3100340039003700,0.14,14.0,8.0,7.8547691834991324,2,17,554,0,1,0,0,0,0,0,1147,1192,221,2,6089,50,2956,0,20,4,4,0,1,20,4,2,0
fffe330033003800,0.8,4.0,3.0,4.8476106079054535,3,183,1144,1,0,1,3,1,1,0,1527,6602,5,27,6071,21,7995,3,45,10,4,0,4,45,10,5,1
fffe3400350036003200,0.24,19.0,12.0,6.6240652277998935,0,306,727,0,1,1,0,0,1,1,3950,2885,472,0,1066,50,8651,1,5,1,2,0,2,5,1,0,0
fffe3300380031003200,0.4,12.0,7.0,6.16541785423142,3,336,770,0,0,0,2,1,1,1,4073,3674,162,19,2874,37,4796,4,7,1,5,1,5,8,1,0,0
fffe3100360030003100,0.2,3.0,2.0,3.4657359027997265,1,352,39,0,0,0,2,0,1,0,6187,3927,0,17,165,25,7261,4,13,3,4,0,5,13,3,1,0
fffe3300370031003600,0.83,18.0,7.0,6.880384082186005,3,6,1045,0,1,0,0,1,1,0,349,3955,254,3,0,1,184,3,16,3,5,1,4,17,3,0,0
fffe3700300034003700,0.61,10.0,5.0,9.702594610156739,6,2384,1779,0,1,1,0,0,0,0,7921,4698,107,6,6573,47,7259,1,22,5,1,0,2,21,5,6,1
fffe3900310031003600,0.54,18.0,12.0,8.65486599654131,2,498,3092,0,0,0,0,0,1,0,196,8721,448,2,4002,29,5975,3,42,9,6,1,4,43,10,3,0
fffe3500360037003100,0.28,6.0,5.0,7.779466967458324,6,81,13,1,0,0,2,0,0,0,4370,63,47,22,2634,19,2050,0,50,11,5,1,1,50,11,5,1
fffe350039003400,0.52,19.0,9.0,7.540090320145325,3,602,252,0,0,1,2,1,1,0,6521,523,376,19,1567,4,7134,0,28,6,6,1,1,28,6,4,0
fffe3600390038003200,0.51,31.0,11.0,10.2328272702548,1,2060,2914,1,0,1,0,0,1,0,6960,7684,666,1,4471,10,8260,2,44,10,0,0,3,44,10,3,0
fffe3800360039003700,0.42,45.0,22.0,10.963445634222696,2,3261,2611,0,0,0,2,0,1,0,8491,6839,1108,18,4602,10,1173,0,20,4,6,1,1,21,4,2,0
fffe3600350033003300,0.32,30.0,13.0,7.660585461703256,3,215,1375,0,0,0,3,1,1,0,1370,4314,730,27,7003,23,6462,2,18,4,6,1,3,18,4,5,1
fffe3900310031003500,0.11,21.0,9.0,9.020994200245264,1,1096,4118,1,1,1,0,0,1,0,1268,9706,401,1,2163,47,3193,1,6,1,3,0,2,6,1,4,0
fffe3500300035003600,0.31,11.0,6.0,9.664659134301736,4,985,2308,1,0,1,0,0,1,0,3964,6733,133,4,2863,49,8184,2,15,3,5,1,3,15,3,5,1
fffe3800390031003300,0.34,37.0,12.0,14.03697510053184,4,4404,1983,1,0,0,0,1,1,1,9652,2838,790,4,2647,32,4360,1,18,4,4,0,2,19,4,1,0
fffe3100350035003600,0.6,41.0,9.0,10.48136416355173,1,2635,2996,1,0,1,0,0,1,0,7709,7717,702,1,4844,10,4420,2,35,8,2,0,3,35,8,5,1
fffe3800390036003400,0.48,8.0,5.0,8.478660241699453,4,972,286,1,1,0,0,0,1,0,7139,289,80,4,1567,1,3630,0,13,3,4,0,1,13,3,2,0
fffe3500320033003600,0.4,22.0,7.0,8.411832675758411,2,998,680,0,0,1,2,0,1,0,6812,1248,339,18,4408,14,9384,0,7,1,3,0,1,7,1,2,0
fffe3600370036003700,0.02,20.0,6.0,11.778975237294896,6,3092,4355,0,0,0,2,0,0,0,7919,9039,238,22,5787,26,4469,3,48,11,4,0,4,48,11,6,1
fffe3700380037003500,0.56,30.0,18.0,9.64088826045181,2,2059,2013,0,0,0,0,0,1,0,7468,5852,882,2,2947,47,9419,1,13,3,2,0,2,13,3,1,0
fffe3600390032003500,0.87,32.0,15.0,7.301822342137932,0,299,1356,0,0,0,2,0,1,0,2093,4618,820,16,4767,51,7541,3,42,9,4,0,4,43,9,1,0
fffe3700340036003900,0.23,20.0,7.0,8.355850041007475,1,184,942,0,0,1,2,0,1,1,1995,2100,294,17,5073,34,3040,4,31,7,2,0,5,31,7,4,0
fffe3200390035003700,0.81,8.0,5.0,3.8501476017100584,0,135,746,1,0,0,2,0,1,0,1994,6704,80,16,0,0,9044,2,20,4,3,0,3,20,4,3,0
fffe3900370032003500,0.52,7.0,4.0,5.429345628954441,2,368,1055,1,0,0,3,0,1,0,3557,5724,42,26,934,29,4212,4,27,6,6,1,5,28,6,0,0
fffe3500300038003600,0.33,43.0,14.0,10.187274549019024,1,1215,2544,1,0,1,3,0,1,0,4844,7013,929,25,6019,53,813,3,24,5,5,1,4,24,5,4,0
fffe3600330033003400,0.92,35.0,15.0,14.90963211169252,6,4083,3373,1,1,0,0,0,0,1,9151,6762,871,6,4347,30,1954,3,11,2,1,0,4,11,2,3,0
fffe330037003100,0.18,22.0,8.0,12.467994504458456,4,3692,3978,0,1,0,2,0,1,1,8664,8347,386,20,6880,40,3272,0,33,7,0,0,1,33,7,0,0
fffe3400390037003200,0.13,24.0,15.0,13.102905290747206,4,3649,2235,1,0,1,3,0,1,0,8929,4600,691,28,5797,20,4546,4,24,5,6,1,5,25,5,3,0
fffe3800320036003400,0.5,43.0,19.0,16.639361445982114,6,4595,4695,0,0,0,2,0,1,0,9630,7858,1046,22,3950,11,9459,0,38,8,1,0,1,38,8,4,0
fffe3800380038003500,0.5,41.0,19.0,11.886762297620216,1,3373,3954,0,0,0,2,0,1,1,8315,8542,1030,17,3903,38,8794,2,4,1,2,0,3,4,1,5,1
fffe3200300039003800,0.7,17.0,8.0,8.767796255626598,2,1882,4074,1,0,1,3,0,1,1,5880,9742,286,26,2755,49,7207,3,51,11,3,0,4,51,11,4,0
fffe3900320039003500,0.25,12.0,6.0,10.171604469493069,6,2474,4395,0,1,0,0,0,0,1,7062,9563,146,6,6326,15,2760,1,20,4,2,0,2,20,4,3,0
fffe3600340036003700,0.2,38.0,17.0,14.423833785559115,4,3539,2084,0,0,1,3,1,1,0,8892,3113,958,28,5867,41,6283,1,34,8,6,1,2,34,8,6,1
fffe3600350037003800,0.3,28.0,13.0,10.604702104173832,1,2899,2750,0,0,0,2,0,0,0,8058,7230,695,17,6867,35,5196,3,24,5,6,1,4,25,5,1,0
fffe3500300037003700,0.68,45.0,11.0,14.413934336532117,6,4515,2003,0,0,0,2,0,1,0,9743,2747,841,22,6299,9,4979,3,8,2,3,0,4,8,2,4,0
fffe3100380032003600,0.71,26.0,9.0,12.414524804901381,4,3748,2233,1,1,0,0,0,0,0,9029,4974,480,4,5874,53,6566,4,5,1,2,0,5,5,1,2,0
fffe380037003500,0.5177777777777777,5.0,4.0,6.878326468291325,6,387,1359,1,0,0,2,0,0,0,2897,5045,21,22,7046,44,3924,0,31,7,2,0,1,31,7,3,0
fffe3100360034003900,0.03,5.0,4.0,3.367295829986474,7,333,121,0,0,0,3,0,0,0,5908,4751,21,31,3817,35,2944,4,17,4,6,1,5,17,4,5,1
fffe3700310036003500,0.94,23.0,9.0,7.536363938404511,3,856,955,0,1,1,2,1,0,0,6314,2836,435,19,2040,3,6536,2,5,1,0,0,3,4,1,4,0
fffe3400330035003200,0.9,31.0,14.0,14.825860869786824,6,4724,4695,0,0,0,2,0,1,0,9801,8371,778,22,6965,23,7819,0,48,11,5,1,1,48,11,5,1
fffe3300330032003200,0.46,7.0,8.222222222222221,5.995957026504552,7,172,56,0,1,0,2,0,0,0,5096,688,124,23,782,4,7695,2,3,0,5,1,3,3,0,2,0
fffe3100300036003000,0.11,21.0,9.222222222222221,8.792701462936309,2,1056,3840,0,0,1,2,0,1,1,1369,9566,410,18,2049,23,6179,0,30,7,5,1,1,30,6,1,0
fffe3100390034003500,0.82,24.0,6.0,11.209547520945412,4,3516,1797,0,1,0,0,0,1,0,8943,3684,305,4,479,35,5055,1,18,4,1,0,2,18,4,2,0
fffe3500370031003500,0.12,9.0,5.0,6.642486801367256,1,62,401,0,1,0,0,0,1,0,2236,1503,97,1,6466,16,8293,4,16,3,0,0,5,16,3,1,0
fffe3500330039003600,0.91,4.0,4.0,5.0106352940962555,1,276,247,0,0,1,0,0,0,0,5219,2510,12,1,6178,35,7101,2,9,2,5,1,3,9,2,1,0
fffe3600350038003400,0.03,19.0,6.0,11.771358937062885,6,3077,4065,0,0,1,2,0,1,0,7969,8714,227,22,6695,35,2397,1,47,10,1,0,2,46,10,4,0
fffe3200390032003100,0.7,16.0,7.333333333333333,8.730030643242946,7,164,250,0,1,1,2,0,0,0,4300,175,231,23,3863,20,1421,4,34,7,0,0,5,33,7,4,0
fffe3600310031003100,0.28,3.0,3.0,3.4965075614664802,0,210,120,0,0,0,2,0,1,1,5162,4471,3,16,2347,15,5850,4,1,0,2,0,5,0,0,5,1
fffe3700330031003900,0.26,14.0,7.0,6.269096283706261,3,86,694,0,0,1,2,1,0,0,1589,3161,184,19,6398,5,516,3,15,3,3,0,4,16,3,0,0
fffe3700370033003300,0.48,24.0,16.0,8.336150816120663,3,172,466,0,1,0,2,1,0,0,3537,700,722,19,6934,2,5057,4,11,2,0,0,5,10,2,5,1
fffe3300340038003000,0.44777777777777783,25.11111111111111,10.0,5.948034989180646,7,5,1111,0,0,1,2,0,1,0,300,5288,508,23,1536,44,6581,3,21,4,3,0,4,21,4,1,0
