Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3700330030003300,0.63,4.0,4.0,69.0,Aluminium,4.79,17.96,No,No,Yes,Roadways,No,Working Class,No,Lake Heather,NH,90418,2016,19,5,2,0,2016,18,5,5,1
fffe3100350038003600,0.5266666666666667,28.0,13.0,648670.0,Marble,2058.27,81.68,No,No,No,Roadways,No,Working Class,No,Delgadochester,MO,16621,2016,20,5,4,0,2016,20,5,4,0
fffe3900330030003100,0.72,10.0,4.0,377.0,Brass,3.37,19.96,No,No,No,Roadways,No,Working Class,No,New Susanfurt,NE,46016,2018,39,9,5,1,2018,39,9,2,0
fffe3400370033003200,0.35,54.0,22.0,149223.0,Brass,505.2,40.36,No,Yes,Yes,Airways,No,Working Class,No,East Loritown,NH,15204,2016,35,9,6,1,2016,36,9,0,0
fffe3800350031003900,0.85,9.0,5.0,5881.0,Marble,59.76,41.2,No,Yes,Yes,Roadways,No,Working Class,No,APO,AE,97270,2017,27,7,3,0,2017,27,7,1,0
fffe3600360034003400,0.38,20.0,6.0,993.0,Clay,3.06,21.85,No,No,Yes,Roadways,Yes,Working Class,Yes,Lake Rebecca,RI,22006,2019,30,7,1,0,2019,29,7,4,0
fffe3300380033003000,0.09,26.0,11.0,416793.0,Marble,700.52,29.84,No,No,No,Airways,No,Working Class,No,South Diana,NC,49033,2017,30,7,5,1,2017,30,7,5,1
fffe3700330038003800,0.49,38.0,17.0,2663.0,Aluminium,11.87,19.58,No,No,Yes,Airways,No,Working Class,No,Brentland,WA,38582,2015,36,9,3,0,2015,36,8,0,0
fffe3500340033003100,0.96,27.0,6.0,4153.0,Brass,5.88,22.16,No,Yes,No,Roadways,No,Wealthy,No,FPO,AP,42291,2015,9,2,1,0,2015,9,2,5,1
fffe3600380030003900,0.38,37.0,19.0,3743765.0,Marble,9024.06,55.48,No,No,No,Airways,Yes,Working Class,Yes,West Anthony,WY,03724,2016,40,10,0,0,2016,40,10,3,0
fffe380036003000,0.53,18.0,11.0,107702.0,Marble,179.14,40.66,No,No,No,Airways,No,Wealthy,Yes,Lake Michelleton,CT,39715,2018,14,4,0,0,2018,13,4,6,1
fffe3800380034003300,0.09,12.0,7.0,2550.0,Brass,5.18,15.22,No,No,No,Roadways,No,Working Class,No,Port Susanmouth,HI,94799,2016,47,11,2,0,2016,46,11,5,1
fffe310034003100,0.63,15.0,8.0,510.0,Aluminium,3.41,10.09,Yes,No,No,Airways,No,Working Class,No,Ruthborough,DE,55063,2017,32,8,1,0,2017,32,8,4,0
fffe3500310036003700,0.51,37.0,14.0,1671215.0,Marble,11038.99,37.72,No,No,No,Airways,Yes,Wealthy,No,New Carmen,KY,71239,2015,47,11,3,0,2015,47,11,3,0
fffe3700300039003400,0.88,23.0,7.0,895.0,Aluminium,3.59,20.63,No,No,No,Waterways,No,Working Class,No,Timothybury,NE,50586,2015,33,8,4,0,2015,34,8,1,0
fffe3800320037003400,0.87,14.0,7.0,498.0,Aluminium,5.19,23.35,No,No,Yes,Roadways,No,Working Class,No,Harrisside,GA,76454,2015,35,8,1,0,2015,35,8,0,0
fffe3600310034003600,0.8,21.0,9.0,15741.0,Brass,111.44,58.45,Yes,Yes,No,Airways,No,Working Class,No,New Markport,NH,87981,2015,42,10,2,0,2015,42,10,0,0
fffe3200320034003700,0.43,33.0,7.0,1056.0,Aluminium,5.23,15.64,No,No,Yes,NONE,No,Working Class,Yes,New Victoria,NY,79828,2015,14,4,6,1,2015,15,4,1,0
fffe3700330034003400,0.47,21.0,12.0,789.0,Aluminium,4.75,13.27,Yes,Yes,No,Airways,No,Wealthy,No,Davidmouth,NJ,44858,2018,24,6,4,0,2018,24,6,2,0
fffe3100300032003200,0.81,15.0,7.0,2516.0,Bronze,17.5,12.24,No,No,No,NONE,No,Wealthy,No,Port Christopher,IL,45326,2017,10,3,4,0,2017,10,3,1,0
fffe3400340038003100,0.53,17.0,7.0,548.0,Clay,5.72,23.16,No,No,Yes,Roadways,Yes,Working Class,No,DPO,AA,96479,2019,9,2,1,0,2019,8,2,4,0
fffe350030003200,0.27999999999999997,13.0,8.0,100.0,Wood,6.96,16.87,No,No,No,Roadways,No,Wealthy,No,DPO,AA,95647,2015,11,3,1,0,2015,11,3,0,0
fffe3200340038003900,0.33,43.0,11.0,1522075.0,Marble,1333.03,54.44,No,No,No,Roadways,Yes,Wealthy,No,Martinezport,IN,36537,2018,3,1,0,0,2018,3,1,4,0
fffe340036003500,0.56,3.0,2.0,67.0,Stone,6.22,19.27,No,No,No,Waterways,No,Working Class,No,Stanleyburgh,AL,37315,2017,36,9,6,1,2017,36,9,2,0
fffe3700310037003100,0.33,24.0,7.0,6523.0,Brass,4.63,81.23,Yes,No,Yes,Waterways,No,Working Class,No,West Brett,NE,43551,2015,44,10,2,0,2015,43,10,5,1
fffe3900360030003100,0.06,12.0,7.0,27878.0,Marble,12.2,98.85,No,Yes,No,Airways,No,Working Class,Yes,APO,AE,02207,2018,15,4,3,0,2018,15,4,3,0
fffe3800310038003800,0.79,47.0,17.0,2200.0,Aluminium,20.28,20.95,Yes,Yes,Yes,Airways,No,Wealthy,No,Barbaraborough,RI,88065,2017,11,3,5,1,2017,11,3,5,1
fffe3500350039003900,0.36,21.0,11.0,8702.0,Bronze,36.06,73.53,Yes,No,No,Roadways,No,Working Class,No,Dominiqueberg,KS,50367,2019,10,3,4,0,2019,11,3,1,0
fffe3100330039003800,0.36,23.0,7.0,239.0,Wood,5.34,12.1,Yes,Yes,Yes,Airways,No,Working Class,No,Bowenberg,LA,31721,2017,46,11,6,1,2017,46,11,6,1
fffe360034003400,0.47,34.666666666666664,13.0,455.0,Wood,4.13,19.56,No,No,No,NONE,No,Working Class,No,Garrisonton,AL,11379,2018,41,10,0,0,2018,40,10,6,1
fffe3300380030003500,0.66,10.0,4.0,1211.0,Brass,9.26,16.54,No,No,No,Roadways,No,Working Class,Yes,Loweshire,NC,14006,2016,11,3,6,1,2016,12,3,3,0
fffe320036003600,0.21,11.0,8.0,558.0,Clay,4.41,22.3,No,No,Yes,Roadways,Yes,Working Class,No,Lake Ashleyberg,IN,79989,2017,1,1,0,0,2017,1,1,3,0
fffe3900330038003700,0.62,7.0,5.0,86.0,Clay,5.49,17.7,No,Yes,No,Roadways,Yes,Working Class,No,FPO,AE,08668,2018,46,11,1,0,2018,46,11,4,0
fffe3400330031003500,0.61,22.0,7.0,202530.0,Stone,1043.14,65.37,No,No,No,Airways,No,Wealthy,No,South Ashley,NC,32767,2018,47,11,6,1,2018,47,11,3,0
fffe3800320033003000,0.07,7.0,5.0,39.0,Wood,6.26,22.08,Yes,No,No,Waterways,No,Working Class,No,West Rosemouth,WY,56885,2017,18,5,3,0,2017,17,4,6,1
fffe3200380039003600,0.41,5.0,3.0,649.0,Marble,4.29,10.86,Yes,No,No,Airways,No,Working Class,No,Port Kendramouth,NE,02354,2016,42,10,1,0,2016,42,10,4,0
fffe3200340032003500,0.01,27.0,14.0,36124.0,Brass,41.8,49.92,No,No,Yes,Airways,No,Working Class,No,Lake Morgan,CT,11632,2015,5,1,5,1,2015,5,1,4,0
fffe3700370036003500,0.05,38.0,12.0,3361276.0,Stone,4777.52,90.53,No,No,No,Airways,No,Working Class,No,South Carolview,ME,59859,2019,29,7,3,0,2019,30,7,0,0
fffe3200390030003500,0.27666666666666667,25.0,17.0,24907.0,Bronze,106.43,49.22,Yes,No,No,Waterways,No,Working Class,No,North Danielmouth,RI,31897,2016,2,1,5,1,2016,2,1,6,1
fffe3300390036003200,0.79,23.0,12.0,359313.0,Marble,443.41,57.99,Yes,Yes,No,Airways,No,Working Class,No,Andreaborough,NE,40939,2015,26,6,6,1,2015,26,6,6,1
fffe3300380031003000,0.1,5.0,3.0,21.0,Wood,6.66,13.28,No,No,Yes,Roadways,No,Working Class,No,Davisside,UT,76652,2019,9,3,6,1,2019,10,3,2,0
fffe380038003100,0.37,23.0,9.0,148713.0,Stone,440.57,37.54,Yes,Yes,No,Airways,No,Wealthy,Yes,East Josebury,UT,05248,2016,28,7,3,0,2016,27,7,6,1
fffe3900370034003200,0.82,34.0,11.0,657046.0,Marble,4551.61,77.64,Yes,No,No,Airways,No,Working Class,No,Jacobsonhaven,IA,07852,2015,35,8,2,0,2015,35,8,4,0
fffe3800340036003900,0.82,5.0,5.0,60.0,Wood,6.98,18.24,No,No,No,Roadways,No,Wealthy,Yes,Pereztown,CT,26590,2015,5,1,4,0,2015,5,1,3,0
fffe330035003900,0.43,19.0,8.0,11754.0,Brass,47.64,89.87,No,Yes,Yes,NONE,No,Working Class,No,Sheilaborough,WA,20060,2018,3,1,3,0,2018,3,1,5,1
fffe3300370031003900,0.33,12.0,6.0,977.0,Bronze,4.84,19.09,Yes,No,No,Airways,No,Working Class,No,West Jean,ME,94374,2017,45,11,6,1,2017,46,11,2,0
fffe3300330034003700,0.59,32.0,13.0,664380.3333333334,Clay,17.76,98.04,No,No,No,Airways,Yes,Working Class,No,Lake Angelicamouth,RI,16125,2018,47,11,3,0,2018,47,11,3,0
fffe3400350030003500,0.26,20.0,13.0,480.0,Wood,6.82,20.1,Yes,No,No,Waterways,No,Working Class,No,Wuville,RI,28772,2016,27,7,0,0,2016,27,7,1,0
fffe3400340039003300,0.2,3.0,2.0,39.0,Brass,6.94,19.57,No,Yes,Yes,Roadways,No,Wealthy,No,South Mistyfort,UT,20948,2017,39,9,4,0,2017,39,9,5,1
fffe3200310033003300,0.48,31.0,17.0,73972.0,Brass,148.18,66.92,No,Yes,Yes,Roadways,No,Wealthy,No,East Stevenburgh,OK,67384,2017,7,2,3,0,2017,7,2,0,0
fffe3200310037003600,0.17,14.0,7.0,31671.0,Marble,31.44,40.04,No,No,Yes,Roadways,No,Working Class,No,APO,AA,26832,2016,35,8,1,0,2016,34,8,6,1
fffe3600330039003400,0.19,28.0,8.0,1078.0,Aluminium,3.19,23.4,No,Yes,No,Roadways,No,Working Class,No,Port Margaret,MT,97312,2016,2,1,6,1,2016,3,1,0,0
fffe3900320030003400,0.71,9.0,4.0,6143.0,Stone,27.68,63.7,Yes,No,No,Waterways,No,Working Class,Yes,Lake Kristen,OR,90409,2019,20,5,2,0,2019,19,5,5,1
fffe3100310035003900,0.99,16.0,2.0,9.0,Wood,3.35,14.47,No,No,Yes,Roadways,No,Working Class,No,Port Miafort,PA,90404,2019,28,7,4,0,2019,28,7,5,1
fffe3700340034003800,0.46,16.0,8.0,3335.0,Bronze,11.46,11.91,Yes,No,Yes,Airways,No,Working Class,No,East Lisa,FL,53251,2017,8,2,2,0,2017,8,2,5,1
fffe3400350035003400,0.55,35.0,18.0,11862.0,Clay,47.7,78.93,No,No,Yes,Waterways,Yes,Working Class,No,Catherineview,OH,45526,2018,46,11,2,0,2018,46,11,5,1
fffe3600330033003700,0.15,51.0,7.0,2263989.0,Stone,5034.22,83.13,No,Yes,Yes,Roadways,No,Wealthy,No,West Anne,NH,04104,2016,38,9,2,0,2016,38,9,5,1
fffe3400350030003900,0.25,21.0,9.0,9329.0,Bronze,6.36,31.02,No,No,Yes,Roadways,No,Working Class,No,Jamiefurt,FL,78017,2016,48,11,2,0,2016,48,12,3,0
fffe3300310038003500,0.22,9.0,4.0,6539.0,Stone,29.35,34.44,No,No,No,Roadways,No,Working Class,Yes,Barkerstad,IN,24284,2015,21,5,0,0,2015,21,5,3,0
fffe3100350035003700,0.21,10.0,4.0,10587.0,Stone,14.7,39.11,Yes,No,No,NONE,No,Wealthy,Yes,Adamborough,MT,17660,2018,19,5,2,0,2018,18,5,5,1
fffe3600300037003100,0.04,7.0,4.0,282.0,Bronze,5.77,13.97,No,No,Yes,Roadways,No,Working Class,No,Blackland,HI,03813,2015,36,9,3,0,2015,37,9,0,0
fffe3600300033003300,0.03,23.0,9.0,7266.0,Bronze,3.2,35.28,No,No,No,Waterways,No,Working Class,No,Port Sonyaport,MS,74379,2019,34,8,0,0,2019,34,8,3,0
fffe3600390035003600,0.05,17.0,11.0,252.0,Wood,3.79,17.18,Yes,No,Yes,Waterways,No,Working Class,Yes,East Yvonne,CT,64499,2017,49,12,0,0,2017,49,12,4,0
fffe3800300032003800,0.38,9.0,4.0,457.0,Bronze,6.19,11.09,Yes,No,No,Airways,No,Working Class,No,Kyletown,OK,98274,2017,26,7,5,1,2017,26,6,1,0
fffe320034003200,0.06,22.0,9.0,57622.333333333336,Bronze,19.62,27.23,Yes,Yes,Yes,Airways,No,Working Class,No,Maryland,SD,83223,2016,50,12,6,1,2016,51,12,1,0
fffe3700340031003000,0.18,36.0,6.0,13585.0,Bronze,6.53,35.52,Yes,Yes,No,Airways,No,Working Class,Yes,New Todd,NM,28197,2016,33,8,5,1,2016,33,8,5,1
fffe3100320031003100,0.25,12.0,8.0,45642.0,Marble,145.24,44.04,No,No,Yes,Waterways,No,Working Class,No,New Jennifer,NY,84443,2018,5,1,0,0,2018,5,1,2,0
fffe3600370035003300,0.39,9.0,5.0,572.0,Bronze,3.46,13.46,Yes,Yes,No,Airways,No,Wealthy,No,Debrafort,MD,39775,2018,19,5,6,1,2018,19,5,2,0
fffe3500330039003500,0.69,8.0,4.0,6665.0,Stone,54.65,91.09,No,No,No,Airways,No,Working Class,No,North Dennisstad,LA,07427,2015,51,12,3,0,2015,51,12,3,0
fffe3500380031003100,0.62,20.0,14.0,415213.0,Marble,2078.47,77.74,No,Yes,No,Airways,No,Wealthy,No,North Craigmouth,AZ,92249,2017,43,10,3,0,2017,43,10,1,0
fffe3900320035003900,0.45,21.0,13.0,8034.0,Brass,36.18,31.36,No,No,No,Airways,No,Working Class,No,Simpsonmouth,UT,21539,2016,28,7,4,0,2016,28,7,4,0
fffe3600330036003100,0.96,12.0,7.0,471.0,Aluminium,5.21,16.47,No,No,No,Roadways,No,Wealthy,No,Michaelberg,MI,68539,2017,18,5,4,0,2017,18,5,4,0
fffe3200350033003600,0.3566666666666667,35.0,26.0,11933044.0,Marble,13883.56,90.45,Yes,No,No,Waterways,No,Working Class,Yes,East Gregoryberg,WA,03215,2016,10,3,6,1,2016,10,3,6,1
fffe3600310030003200,0.37,36.0,16.0,57209.0,Bronze,34.06,87.74,Yes,Yes,Yes,Airways,No,Wealthy,No,Vasquezmouth,NY,43543,2016,20,5,0,0,2016,19,5,4,0
fffe3200300037003000,0.3233333333333333,11.0,8.0,4144.0,Aluminium,5.63,16.09,No,No,No,Roadways,No,Working Class,No,West Markhaven,FL,34335,2016,48,12,5,1,2016,48,11,1,0
fffe3500320034003300,0.32,14.0,7.0,1646.0,Brass,5.31,22.58,No,Yes,No,Airways,No,Wealthy,Yes,East Austinside,NJ,43431,2016,29,7,6,1,2016,29,7,4,0
fffe3800390031003200,0.82,26.0,6.0,5361.0,Bronze,50.97,93.53,No,Yes,No,Roadways,No,Working Class,No,Garciamouth,AR,24673,2017,6,2,1,0,2017,6,2,1,0
fffe3700370034003400,0.89,27.0,13.0,566.0,Aluminium,4.02,11.85,No,No,Yes,Roadways,No,Working Class,No,Haleberg,FL,87771,2018,50,12,4,0,2018,50,12,4,0
fffe3100310036003500,0.52,3.0,3.0,63.0,Bronze,4.24,15.0,No,No,No,Roadways,No,Working Class,No,Blackwellchester,TX,08068,2016,20,5,3,0,2016,20,5,3,0
fffe3500320036003600,0.75,5.0,4.0,19.0,Wood,5.65,11.44,Yes,Yes,Yes,Airways,No,Wealthy,No,South Perrymouth,MN,10056,2015,8,2,1,0,2015,8,2,3,0
fffe3900390037003300,0.05,16.0,7.0,44370.0,Marble,70.66,72.65,Yes,No,No,Waterways,No,Working Class,No,FPO,AE,60470,2015,31,7,0,0,2015,30,7,5,1
fffe3600300031003200,0.89,22.0,10.0,460.0,Wood,4.07,16.48,No,Yes,Yes,Airways,No,Wealthy,No,Port Kimberly,ID,29174,2018,51,12,5,1,2018,51,12,6,1
fffe3800330038003700,0.57,33.0,19.0,80769.0,Brass,188.5,45.43,No,Yes,No,Roadways,No,Working Class,No,South Kevin,MA,73305,2015,30,7,6,1,2015,30,7,5,1
fffe320037003100,0.8,4.0,3.6666666666666665,153.0,Bronze,3.03,14.87,No,No,No,Roadways,No,Working Class,Yes,East Loriberg,DC,66195,2015,6,2,0,0,2015,6,2,3,0
fffe3400350032003000,0.4,31.0,12.0,1827.0,Aluminium,5.38,10.97,No,Yes,No,Airways,No,Wealthy,No,Campbellside,MT,96261,2016,22,6,4,0,2016,22,6,4,0
fffe3800330033003700,0.12,23.0,10.0,392411.0,Marble,791.17,48.1,Yes,Yes,Yes,Airways,No,Wealthy,No,Hillfort,ID,14775,2015,11,3,2,0,2015,11,3,6,1
fffe3400360035003800,0.27,22.0,12.0,1149.0,Aluminium,5.86,19.77,No,No,No,Roadways,No,Working Class,No,West Jacob,NM,05654,2016,38,9,3,0,2016,37,9,6,1
fffe3800340038003900,0.31,20.0,7.0,248.0,Wood,5.1,17.71,No,Yes,No,Airways,No,Working Class,No,Port Jacob,NH,32192,2017,52,12,4,0,2017,52,12,3,0
fffe3500390038003800,0.28,15.0,6.0,61548.0,Stone,28.98,68.51,No,No,Yes,Roadways,No,Working Class,No,Mooreport,NM,47221,2017,27,7,1,0,2017,27,7,1,0
fffe3300310032003900,0.1,27.0,9.0,140.0,Wood,5.89,14.51,Yes,No,No,Airways,No,Working Class,No,APO,AE,99852,2018,10,3,2,0,2018,10,3,1,0
fffe3700370037003700,0.27,4.0,3.0,7.0,Wood,5.77,17.59,No,Yes,No,Airways,No,Wealthy,No,Lake Michaelmouth,CA,99890,2019,6,2,1,0,2019,6,2,1,0
fffe3100310036003700,0.13,9.0,5.0,847.0,Brass,3.71,19.07,No,No,No,Roadways,No,Wealthy,No,Hamiltonstad,IL,13686,2018,40,10,3,0,2018,40,10,3,0
fffe3300390032003600,0.52,11.0,6.0,2160.0,Brass,8.33,22.98,No,Yes,No,Airways,No,Working Class,No,Petersonborough,GA,16450,2019,24,6,3,0,2019,24,6,3,0
fffe3700370036003900,0.63,13.0,8.0,2645.0,Brass,11.01,18.92,No,Yes,No,Airways,No,Working Class,No,Lake Brittanyfort,TX,67119,2018,1,1,3,0,2018,1,1,0,0
fffe3300350038003000,0.32,19.0,7.0,86415.0,Marble,82.72,56.79,No,Yes,No,Airways,No,Working Class,No,Port Andrewmouth,KS,63940,2016,44,10,0,0,2016,44,11,3,0
fffe310038003600,0.03,39.0,27.0,5779.0,Aluminium,16.88,58.43,Yes,No,Yes,Waterways,No,Working Class,Yes,APO,AA,56717,2017,10,3,2,0,2017,9,3,5,1
fffe3200300031003700,0.4,15.0,8.0,93647.0,Stone,555.61,86.96,Yes,Yes,No,NONE,No,Working Class,Yes,South Patrickview,IL,33328,2017,52,1,6,1,2017,1,1,1,0
fffe3800380031003300,0.3,10.0,5.0,1147.0,Brass,3.03,19.9,No,No,Yes,Waterways,No,Working Class,Yes,Lake Sophiaview,CO,61825,2017,22,6,6,1,2017,22,6,4,0
fffe3900380038003400,0.35,25.0,9.0,363283.0,Stone,605.35,45.28,No,No,No,Airways,No,Wealthy,No,West Franklinfort,LA,21604,2017,27,7,0,0,2017,26,6,4,0
fffe3500310036003500,0.94,4.0,3.0,118.0,Brass,3.06,18.37,Yes,No,No,Waterways,No,Working Class,No,Cookview,KS,27715,2017,15,4,3,0,2017,15,4,5,1
fffe3300300039003700,0.33,11.0,7.333333333333333,120.0,Wood,4.03,20.96,No,No,No,NONE,No,Working Class,No,East Amy,VT,73892,2017,28,7,0,0,2017,28,7,0,0
fffe3900320035003100,0.2,8.0,5.0,4965.0,Stone,21.1,15.1,Yes,No,No,Waterways,No,Wealthy,No,New Jason,WY,33021,2015,12,3,0,0,2015,12,3,0,0
fffe3800380034003100,0.52,29.0,19.0,3442.0,Aluminium,9.28,19.49,No,No,Yes,Roadways,No,Working Class,Yes,Johnsonhaven,NC,60333,2016,27,7,5,1,2016,27,7,1,0
fffe3800300031003200,0.33,7.0,4.0,3530.0,Stone,6.8,13.38,Yes,No,Yes,Airways,No,Working Class,No,Raymondfort,MS,15338,2018,38,9,0,0,2018,37,9,6,1
fffe3800300037003600,0.82,19.0,12.0,1770.0,Clay,12.24,21.67,Yes,No,No,Waterways,Yes,Wealthy,No,DPO,AP,17115,2017,7,2,3,0,2017,7,2,5,1
fffe3500380038003600,0.31,32.0,8.0,1765.0,Clay,6.49,16.2,No,No,No,Roadways,Yes,Working Class,No,West Ryan,WA,48063,2019,24,6,3,0,2019,24,6,4,0
fffe3100310033003400,0.3033333333333333,25.0,8.0,3659.0,Bronze,12.16,20.71,No,Yes,Yes,NONE,No,Working Class,No,Jacquelineland,DE,41206,2015,8,2,4,0,2015,8,2,2,0
fffe370035003000,0.92,28.0,10.666666666666666,2830.0,Clay,5.61,12.98,Yes,No,Yes,NONE,Yes,Working Class,No,Feliciachester,MO,48460,2016,10,3,1,0,2016,10,3,1,0
fffe3700370030003200,0.29,22.0,10.0,258206.0,Marble,681.12,69.61,No,No,No,Roadways,No,Working Class,No,New Elizabeth,KY,09342,2017,6,2,4,0,2017,6,2,1,0
fffe3800340038003500,0.12,38.0,18.0,80483.0,Brass,94.39,76.51,No,Yes,Yes,Airways,No,Working Class,No,FPO,AP,96388,2015,5,2,6,1,2015,6,2,0,0
fffe3100320032003900,0.64,31.0,17.0,33035.0,Bronze,43.0,25.49,Yes,Yes,Yes,Airways,No,Working Class,No,West Brandi,MN,19023,2017,52,12,1,0,2017,52,12,1,0
fffe3600340034003700,0.61,22.0,13.0,464.0,Wood,5.9,23.62,No,No,No,Roadways,No,Wealthy,No,Lake Maryport,PA,12102,2016,9,3,1,0,2016,9,3,4,0
fffe3300320039003300,0.55,13.0,6.0,36948.0,Stone,166.22,43.76,No,No,No,Roadways,No,Working Class,Yes,Browntown,UT,61101,2016,44,11,6,1,2016,45,11,1,0
fffe350034003400,0.9,6.0,4.0,168.0,Clay,4.31,24.71,Yes,No,No,Waterways,Yes,Working Class,No,Gonzalezville,CA,14306,2017,49,12,0,0,2017,49,12,2,0
fffe3100340039003700,0.14,14.0,8.0,2578.0,Bronze,3.17,15.67,No,Yes,No,Airways,No,Wealthy,No,Stephensview,WA,31728,2015,21,5,4,0,2015,21,5,2,0
fffe330033003800,0.8,4.0,3.0,72.66666666666667,Clay,4.83,21.73,Yes,No,Yes,Waterways,Yes,Working Class,No,Stephanieport,LA,84205,2018,46,11,4,0,2018,46,11,5,1
fffe3400350036003200,0.24,19.0,12.0,753.0,Aluminium,6.06,17.46,No,Yes,Yes,Airways,No,Working Class,Yes,East Christopher,WA,91176,2016,6,2,2,0,2016,6,2,0,0
fffe3300380031003200,0.4,12.0,7.0,476.0,Clay,6.36,17.9,No,No,No,Roadways,Yes,Working Class,Yes,Lake Thomasburgh,NY,51061,2019,8,2,5,1,2019,9,2,0,0
fffe3100360030003100,0.2,3.0,2.0,32.0,Brass,6.52,10.4,No,No,No,Roadways,No,Working Class,No,Angelashire,MI,76546,2019,14,4,4,0,2019,14,4,1,0
fffe3300370031003600,0.83,18.0,7.0,973.0,Clay,3.06,20.7,No,Yes,No,Airways,Yes,Working Class,No,APO,AE,02496,2018,17,4,5,1,2018,18,4,0,0
fffe3700300034003700,0.61,10.0,5.0,16360.0,Stone,92.31,32.15,No,Yes,Yes,Airways,No,Wealthy,No,West Danny,UT,76541,2016,23,6,1,0,2016,22,6,6,1
fffe3900310031003600,0.54,18.0,12.0,5738.0,Bronze,8.17,62.47,No,No,No,Airways,No,Working Class,No,North Amanda,MT,62771,2018,43,10,6,1,2018,44,11,3,0
fffe3500360037003100,0.28,6.0,5.0,2391.0,Stone,3.81,10.14,Yes,No,No,Roadways,No,Wealthy,No,Lake John,KS,21668,2015,51,12,5,1,2015,51,12,5,1
fffe350039003400,0.52,19.0,9.0,1882.0,Clay,9.54,12.57,No,No,Yes,Roadways,Yes,Working Class,No,FPO,AP,75105,2015,29,7,6,1,2015,29,7,4,0
fffe3600390038003200,0.51,31.0,11.0,27801.0,Brass,60.87,58.51,Yes,No,Yes,Airways,No,Working Class,No,Owenshire,DC,86877,2017,45,11,0,0,2017,45,11,3,0
fffe3800360039003700,0.42,45.0,22.0,57725.0,Bronze,356.55,51.52,No,No,No,Roadways,No,Working Class,No,Port Alan,DC,12548,2015,21,5,6,1,2015,22,5,2,0
fffe3600350033003300,0.32,30.0,13.0,2123.0,Clay,5.15,24.08,No,No,No,Waterways,Yes,Working Class,No,Wilsonshire,MD,68013,2017,19,5,6,1,2017,19,5,5,1
fffe3900310031003500,0.11,21.0,9.0,8275.0,Brass,17.92,86.02,Yes,Yes,Yes,Airways,No,Working Class,No,Johnsontown,UT,34225,2016,7,2,3,0,2016,7,2,4,0
fffe3500300035003600,0.31,11.0,6.0,15751.0,Marble,15.54,44.61,Yes,No,Yes,Airways,No,Working Class,No,Lake Tammy,VT,86197,2017,16,4,5,1,2017,16,4,5,1
fffe3800390031003300,0.34,37.0,12.0,1247903.0,Marble,4660.59,36.83,Yes,No,No,Airways,Yes,Working Class,Yes,Lake Jose,NE,46540,2016,19,5,4,0,2016,20,5,1,0
fffe3100350035003600,0.6,41.0,9.0,35645.0,Brass,128.61,60.41,Yes,No,Yes,Airways,No,Working Class,No,Port Joseph,DC,47157,2017,36,9,2,0,2017,36,9,5,1
fffe3800390036003400,0.48,8.0,5.0,4811.0,Marble,15.22,12.92,Yes,Yes,No,Airways,No,Working Class,No,FPO,AE,38805,2015,14,4,4,0,2015,14,4,2,0
fffe3500320033003600,0.4,22.0,7.0,4500.0,Bronze,15.78,16.98,No,No,Yes,Roadways,No,Working Class,No,North Thomasland,HI,98716,2015,8,2,3,0,2015,8,2,2,0
fffe3600370036003700,0.02,20.0,6.0,130480.0,Stone,262.3,91.46,No,No,No,Roadways,No,Wealthy,No,South John,MN,47571,2018,49,12,4,0,2018,49,12,6,1
fffe3700380037003500,0.56,30.0,18.0,15381.0,Bronze,60.86,37.62,No,No,No,Airways,No,Working Class,No,Lawrencestad,UT,99082,2016,14,4,2,0,2016,14,4,1,0
fffe3600390032003500,0.87,32.0,15.0,1483.0,Aluminium,5.99,23.89,No,No,No,Roadways,No,Working Class,No,Port Elizabeth,WI,79485,2018,43,10,4,0,2018,44,10,1,0
fffe3700340036003900,0.23,20.0,7.0,4255.0,Brass,4.84,19.63,No,No,Yes,Roadways,No,Working Class,Yes,Port Thomas,NJ,32615,2019,32,8,2,0,2019,32,8,4,0
fffe3200390035003700,0.81,8.0,5.0,47.0,Aluminium,4.35,17.65,Yes,No,No,Roadways,No,Working Class,No,APO,AA,95252,2017,21,5,3,0,2017,21,5,3,0
fffe3900370032003500,0.52,7.0,4.0,228.0,Bronze,6.68,20.8,Yes,No,No,Waterways,No,Working Class,No,Donnafurt,MT,45086,2019,28,7,6,1,2019,29,7,0,0
fffe3500300038003600,0.33,43.0,14.0,26563.0,Brass,20.81,49.96,Yes,No,Yes,Waterways,No,Working Class,No,South Valerie,WY,08863,2018,25,6,5,1,2018,25,6,4,0
fffe3600330033003400,0.92,35.0,15.0,2986558.0,Stone,1971.75,69.06,Yes,Yes,No,Airways,No,Wealthy,Yes,North Rhonda,NC,20730,2018,12,3,1,0,2018,12,3,3,0
fffe330037003100,0.18,22.0,7.0,259885.0,Marble,782.69,82.77,No,Yes,No,Roadways,No,Working Class,Yes,West Stephanie,OR,34973,2015,34,8,0,0,2015,34,8,0,0
fffe3400390037003200,0.13,24.0,15.0,490365.0,Marble,702.85,42.79,Yes,No,Yes,Waterways,No,Working Class,No,South Jose,KY,48550,2019,25,6,6,1,2019,26,6,3,0
